0.344891,0.906330,0.866732,0.667326,0.458696,0.957361,0.896631,0.723088,0.993661,0.704110,0.331391,0.785917,0.319276,0.146236,0.444417,0.902894,0.975342,0.258680,0.736356,0.0915934,0.321460,0.00572285,0.653879,0.687988,0.285352,0.696264,0.155300,0.0474438,0.198306,0.145155,0.723694,0.786781,0.833033,0.596501,0.577962,0.427129,0.0278765,0.161606,0.809051,0.898097,0.611929,0.302680,0.101674,0.458921,0.228426,0.676797,0.607209,0.550092,0.00530708,0.528041,0.333526,0.308716,0.769726,0.901274,0.231254,0.470780,0.448625,1.00286,0.551629,0.846893,0.733967,0.405901,0.153944,0.365850,0.194020,-0.00223939,0.314207,0.203533,0.279827,0.669635,0.237065,0.667616,0.661221,-0.0586744,0.398375,0.580854,0.326249,0.113842,0.771634,0.328480,0.224135,0.298623,0.272906,0.498697,0.438700,0.303596,-0.0849923,0.300660,0.617371,0.830042,0.505438,0.163849,0.619644,0.202354,0.576389,0.579587,-0.159896,0.799824,1.05080,0.824842,0.263988,0.710229,0.703571,0.492838,0.995743,0.648230,0.252691,0.845731,0.720622,0.851398,0.213590,0.250090,0.268489,0.0361182,0.977794,0.248963,0.743867,0.407200,0.138426,0.759886,0.554266,0.382432,0.283635,0.406171,0.888251,0.368574,0.566608,-0.0540699,0.345656,0.486541,0.804211,0.836498,0.380964,0.606605,0.551917,0.261478,0.350044,0.766633,0.544592,0.337284,0.553864,0.951360,0.526255,0.416228,0.496595,0.312730,0.191276,0.239884,0.108703,0.577749,0.604959,0.992416,0.431380,0.296533,0.282864,0.636918,0.761673,0.763363,0.0651548,0.874710,0.708043,0.179638,0.744127,0.521525,0.536145,0.176712,0.748827,0.919340,0.567692,0.543519,0.991776,0.718515,0.272045,0.959659,0.304675,0.263271,0.152126,0.461076,0.778763,0.295413,0.854056,0.409594,0.875113,0.305350,0.157577,0.425556,0.575180,0.733764,0.370018,0.729729,0.0198184,0.803782,0.972744,0.626794,0.587617,0.424764,0.257598,0.399765,0.647276,0.451658,0.809061
0.815617,0.665997,0.490022,0.445963,0.487670,0.912145,0.627105,0.763698,0.892080,0.175914,0.925641,0.307464,0.679824,0.320348,0.519957,0.956782,0.625785,0.568532,0.0204628,0.478888,0.775827,0.263639,0.338077,0.755878,0.510788,0.879067,0.570110,0.0946509,0.0918360,0.517490,0.501299,0.392698,0.0999651,0.116373,0.206642,0.500055,0.812316,0.281795,0.653588,0.0485994,0.550393,0.140288,0.854852,0.537489,0.263177,0.619797,0.825219,0.0380752,0.642628,0.610400,0.911318,0.108864,0.336022,0.0946596,0.736686,1.04825,0.616091,0.229306,0.832707,0.337438,0.525097,0.628866,0.855895,0.489923,0.176386,0.132265,0.0683173,0.964090,0.0318868,0.123333,0.396149,0.339020,0.491418,0.610272,0.161454,0.813110,0.109078,0.481001,1.14909,0.139364,0.965736,0.694375,0.424316,0.844987,0.682976,0.870421,0.569317,0.442009,0.116321,0.0801168,0.715352,1.18680,0.147953,0.864570,0.812669,0.138310,0.290202,0.216145,0.187137,0.643369,0.862030,0.676865,0.296021,0.507914,0.161978,0.691662,0.485151,0.0311455,0.168925,-0.0272382,1.13724,0.287342,0.431252,0.616603,0.226229,0.574712,-0.0273723,0.589428,0.0375757,0.684368,0.305447,0.510609,0.493696,0.385345,0.234237,0.128511,0.398725,0.663087,0.559189,0.432504,0.772294,0.454080,0.624370,0.181535,-0.125070,0.412302,0.967377,0.257764,0.699046,0.703391,0.251162,0.417919,0.308160,0.0112146,0.870326,0.493482,0.0742677,0.0329234,0.247879,0.815906,0.922958,0.912890,0.316288,0.0360170,0.506825,0.969576,0.0698194,0.0876680,0.787919,0.440404,0.775374,0.862920,0.855832,0.838751,0.673829,0.758025,0.481622,0.551637,0.669251,0.810667,0.590736,0.926957,0.299666,0.218857,0.0403639,0.829571,0.897776,0.625910,0.553702,0.108893,0.897325,0.253837,0.390049,0.198251,0.906375,0.415477,0.641848,0.515830,0.969580,0.702733,0.817819,0.229680,0.930249,0.979210,0.902034,0.0214249,0.627320,0.189090,0.0649712,0.483170,0.0148215
0.816925,0.374059,0.112929,0.119059,0.236178,0.809929,0.533303,0.808002,0.395559,0.110851,0.447192,0.0206257,0.0335720,0.810277,0.329701,0.0272909,0.168197,0.867086,0.168794,0.842145,0.388872,0.0347594,0.256827,0.0653757,0.0587941,0.444533,0.338688,0.342705,0.0373887,0.444561,0.812440,0.120857,0.608684,0.850184,0.987143,0.247474,0.971215,0.170324,0.776973,0.871924,0.511374,0.0334122,0.941776,0.854252,0.593747,0.438506,0.559875,0.845998,0.343032,0.605313,0.250090,0.950838,1.01917,0.516146,0.604812,0.446625,0.723136,0.801249,0.494849,0.471385,0.902981,0.237790,0.334267,0.555639,0.521173,0.490722,0.528123,0.610805,0.444469,0.512285,0.836466,0.432373,0.774556,0.830446,-0.0815287,0.827586,0.767219,-0.0772536,0.702027,0.351829,0.586382,0.371018,0.288837,0.137025,0.681514,0.875704,0.141045,0.158375,0.858426,0.371320,0.340922,0.927938,0.482703,0.757349,0.0380039,0.178587,0.439613,0.336089,0.819435,0.838845,0.587043,0.496068,0.365595,0.290784,0.466293,0.123925,0.771600,0.356816,1.03214,0.405198,0.697567,1.04973,0.770952,0.159130,-0.00885346,0.198960,0.784703,0.437370,0.558233,0.224669,0.605825,0.419688,0.916515,0.487353,0.289847,0.254568,0.162736,0.0544886,1.01246,0.323206,0.186967,0.417952,0.932400,0.637388,0.545395,0.116737,0.292345,0.719547,1.01771,0.301382,0.0788807,0.856216,0.520106,0.226005,0.924439,0.396190,0.207878,0.193697,0.382304,0.373368,0.715647,0.241390,0.865032,0.285367,0.234374,0.333298,0.561087,0.742525,0.971240,0.591853,0.421271,0.216069,0.170329,0.836095,0.794768,0.0960680,0.794681,0.398750,0.621900,0.488109,0.215567,0.456308,0.884169,0.708984,0.00267639,0.174759,0.0337939,0.178588,0.00552170,0.316664,0.0785242,0.000490038,0.425518,0.623744,0.418153,0.00639080,0.902652,0.000662235,0.579319,0.619786,0.605445,0.662356,0.262560,0.339864,0.196262,0.386838,0.500531,0.118934,0.467228,0.596002,0.0900470
0.596412,0.285123,0.247269,0.221339,0.236557,0.831789,0.384448,0.330579,0.578597,0.559152,0.942838,0.274336,0.748648,0.688776,0.883343,0.942355,0.597311,0.289649,0.939421,0.870825,0.527064,0.0591962,0.414539,0.887616,0.831063,0.105250,0.831540,0.890356,0.315390,0.187255,0.586759,0.560264,0.664909,0.420843,0.868512,0.854107,0.0865885,0.0589432,0.259654,0.590227,0.871958,0.759266,0.0137554,0.695142,0.452579,0.634203,0.305569,0.898515,0.169969,0.641182,0.699588,0.627504,0.986277,0.473127,0.729085,0.505424,0.731192,0.582821,0.0534011,0.385709,0.627652,0.918329,0.824069,0.220682,-0.237566,0.480029,0.589185,0.426986,0.0369092,0.344301,0.378851,0.965116,0.820173,0.728003,0.560461,0.973870,0.320677,0.603080,0.838467,0.986292,0.699569,0.205309,0.532535,-0.0661716,0.526871,1.02202,0.522929,0.234120,0.690260,0.585047,0.749306,0.878891,0.256328,0.959601,0.966799,0.716070,0.705178,0.475679,0.506999,0.884353,0.281912,0.345542,0.530172,0.515738,0.583281,0.163796,1.22227,0.554657,0.419851,0.278499,0.604471,0.614363,0.142002,0.753700,0.874134,0.0300311,0.892786,0.825107,0.249493,0.0174432,0.798414,0.585170,0.667169,0.225511,0.626276,0.760514,0.451419,0.466527,0.812638,0.347383,0.584342,0.469328,0.0687687,0.445904,0.692397,0.381910,0.429622,0.264013,0.806323,0.287212,0.775469,0.821528,0.110148,0.309773,0.518538,0.740052,0.431789,0.570605,0.464307,0.703529,0.670363,0.564844,0.529862,0.746114,0.351613,0.725397,0.167975,0.620027,0.945147,0.843584,0.168847,0.350923,0.736033,0.142723,0.0830025,0.263883,0.938864,0.466466,0.316324,0.533731,0.852863,0.864981,0.304379,0.312422,0.625241,0.188295,0.162002,0.401250,0.388993,0.822761,0.897079,0.876195,0.116923,0.242051,0.739252,0.922858,0.0199287,0.277268,0.180587,0.749557,0.319655,0.863537,0.361467,0.826971,0.332312,0.385605,0.698479,0.489401,0.0881369,0.932241,0.394555
0.534502,0.803433,0.896927,0.594668,0.557635,0.178529,0.885972,0.0858558,0.840409,0.960981,0.259967,0.515074,0.266004,0.927103,0.823790,0.731128,0.523954,0.746172,0.433397,0.922588,0.227745,0.412218,0.235928,0.201827,0.408905,0.465738,0.405603,0.631138,0.544878,0.425413,0.310232,0.167545,0.694858,0.364791,0.983934,0.909747,0.361275,0.469116,0.871764,0.877367,0.503853,0.0423313,0.310301,0.638595,0.795466,0.576371,0.932099,0.394959,0.178132,0.297482,0.231386,0.491982,0.788074,0.582723,0.504382,0.491771,0.916397,0.382874,0.386153,0.116376,0.586742,0.519679,0.364774,0.189041,0.418810,0.359281,0.535963,0.733166,0.593749,-0.0310787,0.747501,0.523073,0.832892,0.580566,0.428773,0.647231,0.288543,0.600133,0.522329,0.708423,0.218438,0.838331,1.00301,0.377443,0.119800,0.0365772,0.230233,0.593771,0.339436,0.0501649,0.344715,0.329612,0.408253,0.0314492,-0.0613789,0.333455,0.901729,0.814242,0.866599,0.709213,0.100914,0.479219,0.828418,0.725403,0.451312,-0.0721669,0.222072,0.748449,0.517711,0.994962,0.243927,0.350906,0.629995,0.375124,0.879287,0.436058,0.685758,0.202579,0.0770790,1.01134,0.723844,0.450007,0.628219,0.529850,0.172288,0.0313530,0.110137,0.127777,0.345682,0.238291,0.950848,0.256629,0.597550,0.727831,1.17110,0.283414,0.436380,0.377307,0.204399,0.163171,0.690295,0.353630,0.320822,0.807619,1.07087,0.348445,0.845872,0.824968,0.325689,0.681759,0.129966,0.284211,0.300252,0.904389,0.824633,0.769608,0.986347,0.584904,0.296144,0.843100,0.790718,0.545604,0.688278,0.229323,0.216906,0.635373,0.00689158,0.257744,0.734054,0.0708399,0.0100675,0.576121,0.514938,0.592531,0.587752,0.901810,0.894624,0.850220,0.295084,0.339812,0.558942,0.903336,0.496331,0.619104,0.886714,0.654312,0.496219,0.399996,0.120211,0.288915,0.238188,0.109044,0.752079,0.247011,0.649128,0.545822,0.615556,0.551045,0.958534,0.501667,0.794901
0.722550,0.440180,0.508923,0.672322,0.862945,0.453756,0.561791,0.196085,0.748046,0.624838,0.0680817,0.110507,0.917189,0.750158,0.205902,0.700980,0.275306,0.218218,0.222736,0.875617,0.409301,0.627973,0.468961,0.631331,0.0502667,0.516491,0.0550917,0.516928,0.302256,0.120512,0.267874,0.381713,0.781936,0.0335307,0.321986,0.245493,0.491399,0.543485,0.594592,0.168055,0.300824,0.0372905,0.249105,0.766283,0.354015,0.983081,0.873442,0.397031,0.444561,0.815737,0.724711,0.260005,0.0816745,0.623456,0.546900,0.634279,0.0105600,0.575700,-0.00626005,0.602955,0.480273,1.02806,0.391330,0.546992,0.748010,0.641195,0.713540,0.695646,0.682718,0.416466,0.819009,0.801455,0.685969,0.0970338,0.695565,0.853437,0.762039,0.377867,0.0138896,0.391498,0.386511,0.215834,1.19499,0.680796,0.149519,0.788901,0.173475,0.392423,0.115859,0.478524,1.10616,0.188281,0.337851,0.751245,0.665016,0.484859,0.130381,0.796157,0.0875253,0.348600,0.332049,0.462251,0.736909,0.899366,0.526332,0.532108,0.513934,0.809741,0.105489,0.249498,0.578465,0.268626,0.558870,0.723402,0.772329,0.471648,0.735378,0.516299,0.0414818,0.650746,-0.0122269,0.524707,0.639288,0.921435,0.633097,0.408409,0.438153,0.586834,0.157869,0.956495,0.450794,0.620146,0.990786,0.778216,0.605061,0.854185,1.19981,0.639931,0.615305,0.421351,0.207025,0.660216,0.209708,-0.154772,0.913239,0.274353,0.875500,0.227120,0.790600,0.0610481,0.322977,0.217278,0.933636,0.310203,0.0237531,0.652251,0.964953,0.322677,0.634268,0.809774,0.796491,0.807736,0.252280,0.742470,0.200029,0.622850,0.338607,0.637506,0.295429,0.303470,0.702611,0.963790,0.194319,0.433578,0.934660,0.591274,0.0834924,0.403053,0.911498,0.595483,0.223669,0.137293,0.199598,0.839547,0.205952,0.254946,0.706848,0.754875,0.930849,0.991694,0.0822118,0.768409,0.909437,0.994655,0.136157,0.341063,0.0693156,0.387435,0.679656,0.696501,0.0821032
0.694351,0.0478713,0.175266,0.546333,0.485281,0.851596,0.363439,0.763137,0.636756,0.991950,0.419795,0.844801,0.978659,0.603425,0.108504,0.128410,0.458271,0.273978,0.652830,0.553902,0.796494,0.566462,0.532853,0.814954,0.947005,0.221294,0.589880,0.530909,0.0157352,0.939272,0.0279037,0.0706367,0.564022,0.425451,0.459889,0.179120,0.452709,0.422308,0.0258945,0.422193,0.192696,0.304468,0.377644,0.951129,0.888300,0.822222,0.349986,0.988218,0.00148494,0.836986,0.285782,0.562695,0.770767,0.657844,0.488457,0.741737,1.12844,0.133047,0.173540,0.630619,0.967242,0.665697,0.711797,0.535433,0.879074,0.388438,0.248098,0.772521,0.0526474,0.329715,0.355205,0.640876,0.802807,0.0997957,0.499824,0.593051,0.782912,0.870926,0.0924209,0.776914,0.742065,0.536508,0.710098,0.274243,0.922965,0.530324,0.375331,0.249261,0.426891,0.623028,0.723222,0.274900,0.631684,0.302369,0.311612,1.09031,0.720059,0.848763,0.458552,0.741061,0.297892,0.651259,0.415354,0.210787,0.668594,0.774478,0.232998,0.482397,0.0899612,0.911982,0.217042,0.869292,0.358028,-0.00991340,0.209736,0.365039,0.588794,0.433271,0.322698,0.243735,0.129795,0.222863,0.410521,0.907379,0.451913,0.925958,0.388233,0.724199,0.208833,0.758159,0.189512,0.658079,0.870378,0.566452,0.900414,0.654091,0.523607,0.801962,0.886255,0.856977,1.11772,0.0939967,0.196861,0.584510,0.271403,0.301122,0.379012,0.954667,0.899123,0.631445,0.434205,0.617465,0.130802,0.127344,0.929487,0.349369,0.162356,0.237318,0.0888234,0.839362,0.232681,0.579497,0.469605,0.246545,0.0554758,0.309586,0.146784,0.369250,0.515488,0.776602,0.680984,0.975080,0.885274,0.103929,0.617952,0.445929,0.785316,0.147432,0.0833249,0.848197,0.463118,0.0361154,0.776803,0.424285,0.243231,0.587349,0.732553,0.200456,0.785292,0.905067,0.485662,0.512314,0.0598827,0.351486,0.166006,0.663449,0.170013,0.601919,0.672104,0.449586,0.221536
0.0775447,0.346316,0.964396,0.999181,0.380822,0.580686,0.292120,0.832514,0.900760,0.244231,0.386081,0.855870,0.521764,0.657189,0.118704,0.586527,0.620201,0.118887,0.782368,0.627302,0.582907,0.877885,0.913318,0.521978,0.722956,0.665561,0.449449,0.620741,0.284969,0.430135,0.246438,0.262678,0.0358818,0.629320,0.277162,0.501489,0.263077,0.486116,0.795262,0.196023,0.561736,0.869224,0.791838,0.163292,0.167833,0.747773,0.500302,0.321733,0.377462,0.766605,0.793264,0.505901,0.0971443,0.476144,0.617522,0.850654,-0.000407748,0.828549,1.01551,0.362797,0.773808,0.187888,0.368676,0.320657,-0.0151658,0.267533,0.245507,-0.165497,0.235711,0.720552,0.138125,0.352484,0.968064,0.655681,0.901912,0.430380,-0.00475390,0.820340,0.697922,0.732185,0.334056,0.336257,0.443851,0.0780968,0.308266,0.786309,0.422986,0.191578,0.201834,0.789607,0.193288,0.201204,0.537923,0.530432,0.883384,0.0727982,0.688105,0.745823,1.05262,0.585190,0.880449,0.146950,0.674345,0.444176,0.417988,0.306979,-0.0235020,0.382204,0.664626,0.661703,0.443737,0.450662,0.406598,0.226536,0.169104,-0.0461660,0.817830,0.702843,-0.0142267,0.200015,0.498753,0.595001,-0.0133433,0.244827,0.543387,0.695826,0.522515,0.398803,0.285411,0.659670,0.855043,0.437744,0.145542,-0.100188,0.695428,0.239244,1.07094,0.789250,1.01670,0.335032,0.593626,0.593846,0.688817,0.237636,-0.0337475,0.808276,0.110972,0.0688922,0.668411,0.710326,0.128753,0.505875,0.613814,0.337959,0.0553855,0.543725,0.903270,0.193110,0.586998,0.931635,0.135376,0.262693,0.121060,0.427319,0.868364,0.853569,0.238070,0.182678,0.884846,0.147655,0.801677,0.999294,0.952932,0.148860,0.619928,0.292169,0.236691,0.390999,0.0365149,0.472013,0.537022,0.638293,0.303927,0.660524,0.296802,0.276960,0.781212,0.0600871,0.657058,0.415250,0.342255,0.724545,0.953817,0.651451,0.424125,0.761182,0.531019,0.625579,0.477661,0.336617,0.169561
0.311310,0.937149,0.893128,0.186270,0.199895,0.792496,0.219513,0.989798,0.359533,0.607641,0.305569,0.644331,0.998472,0.000853195,0.986599,0.766367,0.0469669,0.845018,0.241690,0.497611,0.0658581,0.430537,0.0602597,0.545804,0.520934,0.937578,0.890213,0.133172,0.872675,0.901352,0.738515,0.808636,0.293441,0.741029,0.317956,0.544194,0.865388,0.977815,0.597969,0.440938,0.710976,0.747704,0.400473,0.555708,0.360661,0.101731,0.972688,0.0988713,0.864988,0.165947,0.671444,0.352221,0.564362,0.296708,0.596597,0.911218,0.208990,0.820740,0.799915,0.814893,1.07778,0.141023,0.646767,0.605002,0.669238,0.167969,0.160728,0.710435,0.907089,0.791122,0.0877784,0.607122,0.890862,0.796670,0.649217,0.120047,0.279321,0.527687,0.412305,0.383658,0.735311,0.854644,1.43608,0.668409,0.237969,0.793256,0.0817467,0.565178,0.544316,0.131234,0.296448,0.149582,0.426377,0.540854,0.537474,-0.0614063,0.240180,0.496430,0.208738,0.338387,0.0772200,0.735961,0.766980,0.639472,0.0380835,0.590675,0.666358,0.267006,1.26844,-0.0963246,0.501579,-0.0977563,0.814308,0.461300,0.268462,0.106737,0.479808,0.778454,0.456006,0.225291,0.696229,0.343104,0.113434,0.357019,0.00347337,0.494643,0.651163,0.487559,0.0601116,0.559226,0.368208,0.735458,0.00729346,0.904045,0.330599,0.303588,0.153447,0.866980,0.722742,0.716155,0.616932,0.806855,0.200074,0.394533,0.518728,0.781446,0.0993244,0.749955,0.267984,0.936114,0.243980,0.921130,0.339817,0.649054,0.279885,0.884102,0.989562,0.362667,0.957144,0.273938,0.569033,0.0735911,0.422793,0.365775,0.236916,0.990854,0.0448066,0.153327,0.240812,0.326615,0.0884961,0.445049,0.115757,0.223081,0.848925,0.000477871,0.0477250,0.797193,0.125680,0.875040,0.548152,0.890777,0.411453,0.543128,0.856451,0.437338,0.581932,0.398450,0.101955,0.713582,0.965313,0.698493,0.272960,0.528968,0.0359022,0.805694,0.336912,0.164174,0.000610918,0.176224,0.838035
0.169880,0.828814,0.881075,0.983613,0.531672,0.567480,0.370307,0.787367,0.510122,0.193311,0.303924,0.0163069,0.850103,0.638031,0.186354,0.212621,0.409113,0.320068,0.516229,0.294900,0.444561,0.374844,0.837821,0.790903,0.943058,0.689031,0.846033,0.0605675,0.0973689,0.0758782,0.279893,0.433588,0.548420,0.0277895,0.149780,0.450463,0.583525,0.954147,0.439038,0.371137,0.742313,0.215435,0.694156,0.423507,0.606647,0.756535,0.397263,0.223806,0.341600,0.928303,0.849402,0.640200,0.467748,0.0585734,0.870516,0.635825,0.748747,0.546044,0.744599,0.416622,0.204258,0.321103,0.294965,0.762262,0.462847,0.348782,0.579555,0.497780,0.422275,0.582887,0.472045,0.795345,0.427149,0.599097,0.588228,0.487458,0.691696,0.424547,0.648096,0.0976489,0.450376,0.412057,0.0318796,0.985487,0.771766,0.190592,0.232200,0.657367,0.833422,0.805157,0.374618,-0.0907952,0.458392,0.697034,0.676202,0.354943,0.450507,0.964644,0.845569,0.984319,0.670130,0.958513,0.931438,0.752555,0.102286,0.652635,0.207047,0.349672,0.318232,0.709607,0.294052,0.343398,0.373269,0.233172,0.295746,0.680575,0.274380,0.631345,0.358629,0.733390,0.177331,0.283253,0.187780,0.427412,1.11080,0.396527,0.173451,0.525874,0.724256,0.608216,0.377364,0.0281469,0.891628,0.871205,0.340459,0.557055,1.07067,0.0597393,0.824210,0.977145,1.12799,0.765745,0.639224,0.833388,0.927418,0.501405,0.576439,0.260005,0.613194,0.741836,0.303345,0.868148,0.542209,0.875444,0.265764,0.949250,0.577858,0.621499,0.848469,0.175254,0.984915,0.879642,0.166880,0.294930,0.717228,0.782525,0.420681,0.900363,0.194677,0.290704,0.489059,0.883052,0.488661,0.940442,0.308440,0.463333,0.178584,0.103911,0.890232,0.0168727,0.546497,0.988556,0.607709,0.319899,0.568839,0.143820,0.606726,0.437853,0.781945,0.260116,0.430611,0.718773,0.769744,0.0177204,0.555847,0.0959012,0.950005,0.536204,0.920444,0.714794,0.843295
0.950574,0.687377,0.796732,0.600678,0.212874,0.487800,0.0651237,0.892095,0.732709,0.235592,0.574490,0.936929,0.570425,0.224118,0.832657,0.472343,0.210798,0.290528,0.969426,0.816519,0.804349,0.590835,0.915939,0.934936,0.846947,0.192573,0.611078,0.875399,0.828747,0.956411,0.398414,0.476519,0.687883,0.920241,0.307623,0.196495,0.124714,0.895099,0.771902,0.595533,0.865883,0.457902,0.781246,0.167820,0.899267,0.673939,0.753743,0.130210,0.841049,0.125274,0.821200,0.474674,0.474161,0.654306,-0.0648444,0.888724,0.446833,0.416155,0.0785561,0.149304,0.753990,0.447099,0.721523,0.810506,0.145377,0.668466,0.972690,0.865870,0.253383,0.0316827,0.339246,0.451721,0.230180,0.763140,0.803491,0.457281,0.586089,0.679100,1.03599,0.730430,0.235647,0.725552,0.884856,0.562189,0.591595,0.233975,0.380168,0.693651,0.485877,0.676419,0.806803,0.280046,0.152637,-0.141417,0.479914,0.948872,0.224222,0.367416,0.921657,0.543433,0.951906,0.237705,0.683644,0.725323,0.789290,0.327295,0.580106,0.0705724,0.736313,-0.348046,0.450529,0.345138,0.218742,0.349033,0.875375,0.200381,0.601414,0.909440,-0.150496,0.582682,0.745542,0.205942,0.436790,-0.0223202,0.757937,0.594651,0.524912,0.663267,0.205419,0.766787,0.683564,0.314949,1.03577,0.708025,0.674103,0.360914,0.718592,0.236435,0.568430,0.577442,0.617734,0.470733,0.197702,-0.0715748,0.953017,0.201607,0.102841,0.918062,0.520314,0.0468873,0.891334,0.641894,0.0530592,0.102150,0.253458,0.692166,0.935269,0.991311,0.568624,0.00291800,0.917352,0.0380832,0.163081,0.556318,0.762029,0.369784,0.794238,0.527320,0.257816,0.0396040,0.821527,0.317828,0.0252984,0.800424,0.00774583,0.00392555,0.821230,0.708493,0.443946,0.384310,0.231607,0.797959,0.332924,0.0131492,0.607297,0.0981385,0.645735,0.449702,0.713420,0.502447,0.793971,0.0645271,0.881004,0.0151303,0.615905,0.561171,0.690404,0.626751,0.333891,0.555579,0.921491
0.379474,0.611997,0.357644,0.0146969,0.0919462,0.714161,0.506116,0.792525,0.999152,0.293974,0.532069,0.343488,0.325642,0.489823,0.219290,0.836340,0.265955,0.212822,0.221372,0.804897,0.138854,0.599354,0.883301,0.893077,0.215462,0.983563,0.392416,0.633108,0.250894,0.160982,0.354755,0.898275,0.793698,0.850585,0.323531,0.249061,0.878066,0.785046,0.00108160,0.899554,0.462338,0.715125,0.341161,0.524439,0.479995,0.544353,0.209422,0.823356,0.135143,0.612469,0.108606,0.491960,0.788494,0.544105,0.627216,-0.0541467,1.05531,0.148267,0.318403,0.141462,0.477904,0.801583,0.960738,0.123556,0.422495,0.534914,-0.00210968,0.257421,0.481135,0.123761,0.0891837,0.347860,0.762157,0.842015,0.274144,0.492900,0.212998,0.169259,0.617164,0.437257,0.739933,0.365313,0.276495,0.893245,0.276507,0.403982,-0.0598426,0.470711,1.06869,1.01079,0.838670,0.698596,0.915054,0.767752,0.239784,0.426480,-0.0179324,0.398170,0.803081,0.912835,0.407982,0.254282,0.531282,0.132075,0.442611,0.315742,0.528205,0.765960,0.349298,0.280093,0.643844,0.565565,-0.0905123,0.860030,0.192586,0.666907,0.405893,0.494850,0.380817,0.352807,0.263921,0.485434,0.871491,0.634879,0.587751,-0.0256834,0.288314,0.592757,0.0108381,0.640108,0.557637,0.498475,0.685268,0.391224,0.272676,0.735135,0.295369,0.0499704,0.116296,0.196055,-0.0196186,0.804208,0.925850,0.995499,0.753329,0.861833,0.626821,0.384367,0.266889,0.922787,0.00697834,0.655438,0.249747,0.619028,0.205765,0.529199,0.719165,0.0330406,0.426447,0.940006,0.317057,0.156067,0.0609582,0.330465,0.409373,0.846942,0.190315,0.345367,0.944799,0.0114367,0.788941,0.434158,0.335251,0.359159,0.520072,0.288303,0.443107,0.375335,0.990421,0.732911,0.226550,0.988733,0.997256,0.961154,0.712864,0.637567,0.658937,0.990948,0.0907809,0.266605,0.195759,0.447789,0.110623,0.348226,0.928416,0.331493,0.424879,0.242959,0.722376,0.0810806,0.717385
