0.344891,0.906330,0.866732,0.667325,0.458696,0.957362,0.896630,0.723090,0.993661,0.704105,0.331389,0.785922,0.319266,0.146239,0.444410,0.902890,0.975313,0.258719,0.736396,0.0915844,0.321413,0.00565525,0.653911,0.687741,0.285485,0.695950,0.155179,0.0477328,0.198881,0.145506,0.724906,0.786321,0.834772,0.597074,0.579480,0.424716,0.0284286,0.165503,0.813398,0.895656,0.615664,0.291102,0.101398,0.451399,0.244994,0.665040,0.621997,0.533587,0.00179842,0.532047,0.251441,0.353114,0.835265,0.885834,0.214050,0.482969,0.511778,0.994118,0.459651,0.841923,0.753561,0.347589,0.0804875,0.693848,0.194129,0.0784417,0.136500,0.252395,0.967161,0.879156,0.0981186,0.233762,0.202862,0.306688,0.989245,0.907023,0.294954,0.712532,0.154656,0.867407,0.296045,0.505591,0.605754,0.159948,0.110126,0.654861,0.609398,0.331371,0.497243,0.370239,0.826866,0.415717,0.288007,0.178516,0.348041,0.0982593,0.523757,0.321850,0.710094,0.461507,0.339764,0.703964,0.515763,0.828090,0.444400,0.425256,0.0328213,0.499880,0.543410,0.719639,0.00735059,0.970948,0.521364,0.677329,0.504204,0.678586,0.996482,0.0786386,0.498534,0.458699,0.793850,0.541375,0.355835,0.0722373,0.947667,0.0208058,0.0363586,0.140564,0.549609,0.818274,0.860879,0.275194,0.504434,0.877611,0.683861,0.00623055,0.274224,0.938323,0.513612,0.403207,0.750930,0.958340,0.457520,0.471885,0.432943,0.230508,0.250818,0.250816,0.160347,0.593804,0.615024,0.956086,0.409459,0.314669,0.285725,0.628285,0.777689,0.764170,0.0541392,0.879304,0.693014,0.184309,0.742962,0.521987,0.536541,0.176157,0.750424,0.916794,0.567056,0.543898,0.991755,0.716782,0.272610,0.960001,0.304449,0.263259,0.152117,0.461187,0.778512,0.295509,0.853954,0.409588,0.875143,0.305306,0.157585,0.425555,0.575188,0.733751,0.370022,0.729727,0.0198193,0.803787,0.972739,0.626793,0.587616,0.424765,0.257597,0.399765,0.647276,0.451658,0.809061
0.815617,0.665997,0.490022,0.445964,0.487671,0.912145,0.627104,0.763699,0.892078,0.175920,0.925642,0.307465,0.679831,0.320337,0.519978,0.956803,0.625802,0.568469,0.0204667,0.478897,0.775826,0.263615,0.338317,0.756047,0.510717,0.879426,0.569630,0.0945313,0.0914993,0.517375,0.500398,0.393931,0.0986948,0.116621,0.204843,0.504118,0.805239,0.281655,0.649560,0.0509368,0.549075,0.148725,0.852193,0.525589,0.249482,0.647716,0.791494,0.0442462,0.636616,0.624559,0.935343,0.0443654,0.345388,0.102446,0.794378,0.957955,0.506578,0.355531,0.846616,0.368380,0.553826,0.603450,0.806632,0.0957489,0.0821143,0.0469682,0.515966,0.320852,0.0683169,0.227414,0.411235,0.984550,0.0773161,0.328675,0.554729,0.316882,0.158129,0.778666,0.202267,0.111754,0.0587391,0.153280,0.176318,0.142895,0.254043,0.615283,0.832839,0.783681,0.523178,0.177935,0.699612,0.509023,0.814848,0.777516,0.644164,0.933409,0.0720840,0.805507,0.707849,0.378905,0.652895,0.184941,0.146033,0.380220,0.959261,0.251700,0.364128,0.282461,0.645790,0.303652,0.217978,0.461938,0.423620,0.166719,0.480233,0.524752,0.259158,0.599636,0.895090,0.191464,0.512092,0.172514,0.492230,0.912666,0.308622,0.681056,0.148317,0.280193,0.449209,0.729377,0.804634,0.529887,0.351088,0.0798011,0.00306598,0.786965,0.860890,0.160843,0.731972,0.466345,0.314421,0.486889,0.260870,0.0618977,0.908030,0.439938,0.0831813,0.00245539,0.267741,0.811300,0.918478,0.939417,0.300327,0.0346735,0.517935,0.971328,0.0518121,0.102634,0.785025,0.446439,0.782441,0.858632,0.859455,0.835495,0.672427,0.757419,0.482191,0.554222,0.669512,0.810297,0.592124,0.927716,0.298795,0.219022,0.0404693,0.829886,0.897353,0.626043,0.553738,0.108974,0.897415,0.253853,0.390043,0.198269,0.906369,0.415478,0.641845,0.515845,0.969578,0.702733,0.817812,0.229681,0.930256,0.979211,0.902034,0.0214235,0.627321,0.189090,0.0649717,0.483169,0.0148217
0.816925,0.374059,0.112929,0.119059,0.236178,0.809930,0.533303,0.808004,0.395557,0.110851,0.447193,0.0206219,0.0335806,0.810271,0.329686,0.0272835,0.168219,0.867121,0.168733,0.842208,0.388742,0.0348431,0.256626,0.0653365,0.0588803,0.444714,0.338559,0.342652,0.0372893,0.446410,0.811509,0.120684,0.608338,0.851409,0.983506,0.248369,0.973725,0.171535,0.783638,0.865874,0.505811,0.0273042,0.960721,0.843055,0.603747,0.422414,0.601011,0.801911,0.368607,0.591256,0.231000,0.985776,0.933338,0.491239,0.602013,0.572861,0.767334,0.665438,0.530049,0.472000,0.856048,0.181976,0.604353,0.590267,0.625876,0.0580107,0.628120,0.765826,0.0909896,0.606441,0.397628,0.180725,0.846576,0.0816235,0.807371,0.0768188,0.590930,0.932336,0.213414,0.985783,0.335825,0.720451,0.693823,0.482143,0.0489131,0.238964,0.590131,0.853590,0.350544,0.0932211,0.535720,0.128002,0.936935,0.279466,0.311097,0.940556,0.804504,0.755074,0.209366,0.986487,0.891051,0.337111,0.902413,0.120457,0.737991,0.850256,0.797979,0.722305,0.152630,0.271413,0.285775,0.0187171,0.911870,0.630707,0.264010,0.702894,0.252289,0.0854407,0.809506,0.366858,0.627644,0.357892,0.390926,0.248481,0.0975031,0.319459,0.517624,0.829419,0.304802,0.539250,0.366292,0.746322,0.783175,0.357255,0.218435,0.209524,0.460247,0.815843,0.919151,0.331490,0.147208,0.818451,0.347016,0.346550,0.929192,0.300563,0.173912,0.217192,0.377276,0.437428,0.719258,0.240501,0.844814,0.255094,0.262153,0.338391,0.565758,0.734087,0.967583,0.578611,0.424507,0.219311,0.174066,0.841224,0.793475,0.0981345,0.793666,0.395934,0.623384,0.487609,0.214862,0.456038,0.884593,0.708295,0.00245506,0.175066,0.0342348,0.178681,0.00543909,0.316654,0.0784450,0.000497248,0.425549,0.623741,0.418144,0.00640242,0.902660,0.000647548,0.579338,0.619779,0.605455,0.662348,0.262559,0.339863,0.196263,0.386839,0.500531,0.118934,0.467228,0.596002,0.0900470
0.596412,0.285123,0.247268,0.221338,0.236558,0.831789,0.384447,0.330580,0.578595,0.559152,0.942834,0.274327,0.748651,0.688777,0.883341,0.942327,0.597286,0.289638,0.939444,0.870773,0.527062,0.0591320,0.414803,0.887581,0.830658,0.105297,0.831774,0.889699,0.314684,0.186622,0.587578,0.559866,0.665354,0.420524,0.871620,0.848290,0.0883494,0.0550538,0.264287,0.590172,0.876938,0.746391,0.0272771,0.696231,0.445459,0.631183,0.298015,0.916143,0.145192,0.695472,0.686897,0.685550,0.971480,0.474214,0.743820,0.390241,0.732623,0.609523,0.0785337,0.534330,0.693323,0.737667,0.593172,0.0728874,0.0733742,0.832002,0.520958,0.207072,0.447036,0.674399,0.672512,0.853712,0.888947,0.0182299,0.785309,0.701940,0.127068,0.782813,0.236588,0.870536,0.337025,0.586299,0.564755,0.955061,0.607357,0.447377,0.107447,0.177219,0.934425,0.899731,0.371121,0.937356,0.557092,0.199627,0.111508,0.799693,0.608294,0.744788,0.631735,0.621003,0.143120,0.846410,0.517785,0.956751,0.0120631,0.424718,0.0329082,0.484161,0.965943,0.156648,0.443122,0.650848,0.0466309,0.541171,0.0711610,0.452900,0.130997,0.669909,0.329466,0.414646,0.363512,0.966384,0.380035,0.253382,0.285600,0.195924,0.00370334,0.783505,0.797652,0.0596657,0.443003,0.414178,0.540473,0.558652,0.501255,0.327789,0.432352,0.504998,0.895086,0.0437893,0.801729,0.801380,0.168912,0.246869,0.601566,0.725214,0.416020,0.498856,0.466078,0.654757,0.666475,0.555390,0.588915,0.717440,0.326759,0.712173,0.163059,0.640670,0.952461,0.843779,0.161976,0.352602,0.728794,0.144221,0.0847001,0.264200,0.941650,0.466762,0.316710,0.533795,0.853985,0.864723,0.304418,0.312855,0.625144,0.187747,0.161675,0.401013,0.389120,0.822734,0.897064,0.876082,0.116891,0.242089,0.739249,0.922814,0.0199364,0.277269,0.180595,0.749558,0.319652,0.863542,0.361467,0.826972,0.332309,0.385606,0.698479,0.489400,0.0881369,0.932241,0.394555
0.534501,0.803433,0.896926,0.594668,0.557633,0.178531,0.885972,0.0858554,0.840413,0.960976,0.259975,0.515076,0.266013,0.927099,0.823802,0.731134,0.523971,0.746173,0.433453,0.922597,0.227677,0.412228,0.235697,0.202086,0.409279,0.465481,0.405999,0.631712,0.544857,0.426352,0.309813,0.168791,0.694621,0.365673,0.985599,0.909916,0.357482,0.471365,0.868438,0.877669,0.502681,0.0506111,0.305240,0.648497,0.796919,0.573695,0.926112,0.385195,0.181698,0.292643,0.215387,0.540269,0.814123,0.568182,0.490441,0.624143,0.971704,0.238197,0.336440,0.130870,0.734035,0.619994,0.591556,0.0365156,0.282574,0.200017,0.692210,0.449305,0.0348772,0.205062,0.804238,0.751026,0.777665,0.558052,0.973781,0.286018,0.475683,0.717236,0.836094,0.333673,0.218186,0.0618853,0.436786,0.965291,0.177303,0.166847,0.794892,0.106834,0.582639,0.820742,0.201587,0.684720,0.0133191,0.284614,0.328997,0.0727485,0.558799,0.735229,0.663666,0.487016,0.456340,0.224099,0.100388,0.595750,0.241317,0.479817,0.518088,0.205824,0.992056,0.994724,0.739208,0.156177,0.0547786,0.0833285,0.843737,0.703813,0.710728,0.00989653,0.282320,0.945468,0.563563,0.766449,0.185324,0.750007,0.761724,0.436304,0.502443,0.704923,0.331008,0.488418,0.812739,0.0618796,0.386530,0.834781,0.883413,0.0639142,0.405311,0.246015,0.332826,0.353402,0.965944,0.139722,0.369512,0.865312,0.965970,0.303898,0.894695,0.795860,0.373154,0.715910,0.165666,0.292345,0.275117,0.927722,0.838331,0.780198,0.966539,0.571385,0.300515,0.843621,0.781296,0.546141,0.692816,0.222604,0.217621,0.633709,0.00641108,0.257803,0.733430,0.0706473,0.0107765,0.576082,0.514806,0.592144,0.587838,0.901855,0.894898,0.850211,0.294911,0.339939,0.559045,0.903390,0.496308,0.619080,0.886734,0.654334,0.496197,0.399985,0.120201,0.288920,0.238189,0.109047,0.752075,0.247010,0.649129,0.545822,0.615556,0.551045,0.958533,0.501667,0.794901
0.722550,0.440180,0.508924,0.672322,0.862945,0.453754,0.561793,0.196082,0.748051,0.624833,0.0680785,0.110506,0.917190,0.750151,0.205919,0.700971,0.275308,0.218209,0.222762,0.875615,0.409267,0.627988,0.469088,0.631034,0.0499520,0.516883,0.0546497,0.517183,0.301560,0.120167,0.267429,0.382468,0.780731,0.0327972,0.324441,0.246660,0.493683,0.542457,0.600446,0.168593,0.303614,0.0259441,0.269804,0.750499,0.354415,0.991267,0.866072,0.370786,0.455895,0.801190,0.722236,0.215218,0.134914,0.615679,0.579350,0.469319,0.0528613,0.648102,0.0719056,0.543658,0.439256,0.796454,0.00476044,0.660854,0.497374,0.849934,0.511745,0.876601,0.333724,0.642820,0.671197,0.752475,0.627623,0.389412,0.640469,0.317556,0.845445,0.774560,0.895598,0.349786,0.900446,0.193105,0.256667,0.966063,0.542790,0.238495,0.868391,0.595162,0.915100,0.676446,0.844761,0.998273,0.225948,0.631404,0.275163,0.867998,0.857443,0.818865,0.352813,0.514861,0.0323883,0.841356,0.0883339,0.815865,0.934885,0.434305,0.898974,0.271433,0.798704,0.547409,0.231905,0.765298,0.895769,0.0705647,0.615589,0.974798,0.0471093,0.418869,0.614153,0.671822,0.366684,0.627061,0.360433,0.110954,0.0431814,0.111438,0.0363124,0.302560,0.272128,0.980715,0.313209,0.666186,0.804671,0.874486,0.669012,0.849889,0.955791,0.442091,0.383623,0.163817,0.133056,0.807456,0.0816895,0.143611,0.945964,0.331723,0.909434,0.183294,0.748732,0.00876163,0.297242,0.213229,0.980357,0.285947,0.0350226,0.661523,0.985266,0.319052,0.647503,0.807388,0.808616,0.798016,0.254333,0.741434,0.202591,0.624402,0.337705,0.638561,0.295877,0.302444,0.702706,0.963312,0.194124,0.434475,0.934571,0.591155,0.0833492,0.403237,0.911570,0.595260,0.223661,0.137320,0.199631,0.839581,0.205937,0.254950,0.706862,0.754877,0.930851,0.991677,0.0822061,0.768411,0.909442,0.994653,0.136157,0.341064,0.0693159,0.387436,0.679657,0.696500,0.0821033
0.694351,0.0478709,0.175266,0.546332,0.485282,0.851596,0.363440,0.763137,0.636756,0.991950,0.419793,0.844802,0.978665,0.603407,0.108502,0.128438,0.458254,0.273988,0.652828,0.553912,0.796489,0.566354,0.532740,0.815100,0.946945,0.220791,0.590370,0.530280,0.0168631,0.939373,0.0274645,0.0722255,0.565638,0.424270,0.459109,0.176758,0.455631,0.419434,0.0270375,0.418140,0.194970,0.299081,0.376614,0.960460,0.894236,0.804435,0.385585,0.965789,0.0214758,0.859407,0.245474,0.595134,0.713145,0.674453,0.446543,0.892140,0.942986,0.00500500,0.119014,0.834922,0.907540,0.959030,0.702282,0.781093,0.862471,0.272244,0.770755,0.722096,0.222076,0.610566,0.791383,0.758413,0.0769082,0.671818,0.835410,0.637691,0.0840016,0.202720,0.250906,0.283220,0.977150,0.683805,0.121599,0.00467887,0.253585,0.565190,0.239188,0.128827,0.538120,0.417797,0.0606444,0.527367,0.699058,0.833089,0.716491,0.323793,0.872237,0.265918,0.121356,0.716052,0.590265,0.633810,0.0563893,0.554577,0.739383,0.595712,0.188676,0.791252,0.0708516,0.735336,0.269775,0.558883,0.865667,0.447406,0.732900,0.264712,0.0179011,0.682282,0.855401,0.376212,0.645803,0.780328,0.802118,0.658824,0.343991,0.415890,0.806423,0.0387807,0.965126,0.333482,0.578119,0.992669,0.931211,0.677714,0.786786,0.801649,0.722148,0.883741,0.843202,0.990872,0.910871,0.0139213,0.166499,0.424757,0.319795,0.237846,0.448440,0.988629,0.907871,0.591199,0.481044,0.595941,0.109287,0.146314,0.929776,0.336911,0.170233,0.225397,0.103960,0.832830,0.232219,0.586935,0.467990,0.247628,0.0522837,0.309811,0.146839,0.370055,0.513674,0.777850,0.680493,0.975648,0.883580,0.103899,0.618248,0.445995,0.785303,0.147331,0.0835465,0.848353,0.462996,0.0361103,0.776809,0.424238,0.243242,0.587361,0.732539,0.200458,0.785307,0.905071,0.485666,0.512313,0.0598813,0.351488,0.166006,0.663449,0.170011,0.601919,0.672103,0.449586,0.221536
0.0775446,0.346315,0.964396,0.999181,0.380823,0.580686,0.292120,0.832515,0.900759,0.244231,0.386086,0.855871,0.521760,0.657204,0.118678,0.586522,0.620184,0.118886,0.782405,0.627253,0.583012,0.877925,0.913444,0.521914,0.723118,0.665411,0.449502,0.620479,0.284013,0.429889,0.245379,0.261123,0.0363043,0.629140,0.277257,0.502265,0.261329,0.487842,0.788104,0.197137,0.560994,0.863651,0.790904,0.157420,0.192724,0.760689,0.465178,0.351698,0.340226,0.809286,0.761225,0.502748,0.154473,0.522303,0.639841,0.744362,0.162318,0.916009,0.778620,0.399693,0.694579,0.103230,0.408056,0.190040,0.356251,0.268192,0.228037,0.000743872,0.282574,0.421026,0.307288,0.956425,0.171516,0.483470,0.610350,0.984555,0.670248,0.0802256,0.941592,0.255958,0.950858,0.941371,0.145603,0.816451,0.138033,0.518934,0.0940382,0.651949,0.500249,0.278253,0.627247,0.139562,0.0316700,0.565820,0.853339,0.927694,0.682600,0.354460,0.377280,0.836599,0.720178,0.683910,0.0313326,0.116301,0.593333,0.662489,0.551402,0.905392,0.0706717,0.406970,0.635671,0.727298,0.755194,0.462000,0.692644,0.719858,0.0575606,0.410926,0.00418481,0.0108262,0.298565,0.720905,0.853612,0.447991,0.922870,0.388411,0.625858,0.334031,0.498356,0.747861,0.0913330,0.860118,0.0343733,0.651086,0.627124,0.551693,0.840851,0.792155,0.864961,0.384987,0.756865,0.420713,0.795282,0.238225,0.0774684,0.790229,0.0883671,0.152555,0.700965,0.674710,0.0930470,0.547169,0.592269,0.327964,0.0752387,0.551192,0.877250,0.191162,0.584541,0.935011,0.128741,0.267969,0.118803,0.430197,0.867441,0.852147,0.234560,0.186717,0.884914,0.147902,0.802807,0.999854,0.953314,0.148897,0.619933,0.292018,0.236990,0.390689,0.0365360,0.471979,0.537035,0.638255,0.303956,0.660558,0.296754,0.276993,0.781208,0.0600861,0.657068,0.415240,0.342252,0.724545,0.953816,0.651447,0.424125,0.761181,0.531020,0.625580,0.477662,0.336617,0.169561
0.311310,0.937149,0.893128,0.186269,0.199896,0.792496,0.219513,0.989800,0.359532,0.607641,0.305567,0.644347,0.998457,0.000842628,0.986627,0.766347,0.0470005,0.844999,0.241708,0.497650,0.0658384,0.430632,0.0601563,0.545957,0.520880,0.937645,0.889539,0.133856,0.873702,0.901299,0.739095,0.808169,0.292943,0.743066,0.315572,0.546808,0.861146,0.977875,0.597334,0.442241,0.712032,0.758392,0.392250,0.561174,0.325930,0.136808,0.967215,0.0911965,0.891785,0.139425,0.710233,0.303172,0.527215,0.273820,0.668563,0.894435,0.0276216,0.997477,0.715175,0.952355,0.889208,0.205664,0.776361,0.414025,0.236591,0.130778,0.236863,0.313565,0.835111,0.264190,0.213086,0.899827,0.733200,0.903977,0.358988,0.162042,0.725696,0.514318,0.755055,0.398739,0.516532,0.0903200,0.919499,0.533060,0.350975,0.204011,0.280678,0.809203,0.819868,0.00552206,0.593449,0.474736,0.988332,0.0944564,0.756134,0.00852960,0.282743,0.230723,0.426959,0.607861,0.942075,0.482997,0.832710,0.411512,0.895177,0.136800,0.0825505,0.161972,0.804540,0.463284,0.456554,0.0479036,0.379000,0.356968,0.514870,0.552994,0.189178,0.420964,0.166484,0.603328,0.236703,0.189201,0.486597,0.649144,0.714569,0.528916,0.432780,0.231332,0.556334,0.727107,0.895466,0.104653,0.0714351,0.414328,0.413156,0.138059,0.905897,0.864918,0.900203,0.392991,0.756409,0.609154,0.252309,0.141338,0.558660,0.652896,0.0979928,0.674447,0.339811,0.907063,0.271565,0.894999,0.325882,0.643005,0.247946,0.912754,0.978317,0.364079,0.958198,0.270759,0.566047,0.0656175,0.427628,0.362263,0.243928,0.989204,0.0442818,0.151768,0.241560,0.326086,0.0890216,0.445204,0.115378,0.223043,0.849061,1.93897e-005,0.0481357,0.797220,0.125605,0.875162,0.548110,0.890775,0.411368,0.543154,0.856428,0.437328,0.581934,0.398432,0.101960,0.713592,0.965314,0.698490,0.272963,0.528970,0.0359025,0.805696,0.336910,0.164174,0.000610002,0.176225,0.838035
0.169880,0.828814,0.881074,0.983613,0.531671,0.567480,0.370306,0.787370,0.510116,0.193318,0.303916,0.0163140,0.850112,0.638027,0.186350,0.212637,0.409082,0.320127,0.516144,0.294901,0.444467,0.374886,0.837743,0.790902,0.942720,0.689644,0.845923,0.0597051,0.0973112,0.0760560,0.280203,0.434473,0.547122,0.0270099,0.151726,0.452158,0.590286,0.955604,0.430203,0.378463,0.734520,0.216449,0.692363,0.426623,0.611307,0.732843,0.387264,0.235937,0.344942,0.942319,0.800239,0.652551,0.464297,0.101899,0.934725,0.544776,0.826181,0.558378,0.808345,0.417987,0.372067,0.157691,0.446998,0.687425,0.677494,0.105649,0.559871,0.746628,0.956935,0.316857,0.484565,0.913316,0.760327,0.650011,0.0996423,0.324747,0.801546,0.575885,0.616398,0.325279,0.863802,0.258404,0.203688,0.746126,0.404181,0.213677,0.636356,0.716852,0.134668,0.661516,0.646000,0.257319,0.840937,0.860757,0.882896,0.695186,0.767183,0.495312,0.574995,0.532413,0.0287621,0.631205,0.690024,0.219204,0.266684,0.237171,0.925782,0.938448,0.0716250,0.923913,0.0244874,0.140686,0.0405662,0.00154309,0.785507,0.924884,0.0177774,0.0555613,0.351821,0.757191,0.156475,0.101873,0.126725,0.0157882,0.540003,0.652713,0.514178,0.0888746,0.512526,0.342708,0.369065,0.326747,0.794874,0.818987,0.138405,0.727468,0.233463,0.402036,0.816165,0.989267,0.991136,0.751466,0.643660,0.979612,0.882133,0.554544,0.598380,0.268125,0.613756,0.732011,0.275217,0.904166,0.545064,0.885329,0.272781,0.963662,0.559262,0.631177,0.837381,0.182647,0.990355,0.870444,0.167582,0.295330,0.715213,0.782824,0.418694,0.900384,0.193695,0.291442,0.488597,0.882974,0.488456,0.940561,0.308264,0.463553,0.178027,0.104212,0.890089,0.0169016,0.546594,0.988603,0.607675,0.319972,0.568835,0.143848,0.606728,0.437866,0.781930,0.260113,0.430613,0.718777,0.769737,0.0177210,0.555846,0.0959015,0.950005,0.536203,0.920444,0.714794,0.843295
0.950574,0.687377,0.796733,0.600679,0.212874,0.487801,0.0651238,0.892098,0.732704,0.235592,0.574491,0.936925,0.570412,0.224129,0.832643,0.472327,0.210804,0.290546,0.969464,0.816472,0.804349,0.590818,0.915950,0.934903,0.847165,0.192010,0.611602,0.875188,0.828828,0.955386,0.398093,0.476241,0.688916,0.917622,0.305138,0.196368,0.121667,0.899428,0.768591,0.597809,0.862068,0.459875,0.776974,0.170012,0.905156,0.685855,0.741690,0.113455,0.854447,0.132751,0.901066,0.406257,0.501650,0.496686,0.0787791,0.976428,0.352767,0.442588,0.142522,0.270362,0.604599,0.387882,0.836799,0.708767,0.0398643,0.835862,0.855637,0.314528,0.218358,0.420233,0.776121,0.374522,0.571017,0.574811,0.483239,0.514515,0.261588,0.229553,0.363170,0.904116,0.978746,0.937738,0.245662,0.829166,0.0712176,0.454985,0.0851478,0.440591,0.0185288,0.377338,0.221328,0.976465,0.0512621,0.482482,0.687456,0.956547,0.562800,0.801731,0.174783,0.592158,0.670526,0.269720,0.420291,0.0509813,0.227299,0.984724,0.251159,0.261172,0.451421,0.181527,0.819063,0.452159,0.282355,0.0481597,0.439027,0.689009,0.692121,0.456562,0.432883,0.512075,0.0698769,0.413886,0.589462,0.997833,0.290382,0.179341,0.543192,0.745319,0.682290,0.581916,0.0807199,0.719410,0.973007,0.659162,0.328736,0.851899,0.953582,0.190377,0.860002,0.774323,0.842857,0.423912,0.129118,0.0798018,0.954241,0.0534230,0.188400,0.880605,0.523654,0.0908978,0.947438,0.585954,0.0616383,0.124426,0.247118,0.721443,0.923041,0.999467,0.557420,0.00422282,0.920345,0.0414288,0.165386,0.557982,0.764194,0.369091,0.796604,0.526734,0.256315,0.0407736,0.821941,0.317424,0.0262256,0.800582,0.00718712,0.00448223,0.821301,0.708337,0.443945,0.384220,0.231629,0.797983,0.332827,0.0131496,0.607263,0.0981271,0.645731,0.449691,0.713430,0.502452,0.793968,0.0645300,0.881008,0.0151280,0.615908,0.561169,0.690406,0.626750,0.333892,0.555579,0.921491
0.379474,0.611997,0.357644,0.0146967,0.0919473,0.714160,0.506114,0.792527,0.999150,0.293971,0.532073,0.343495,0.325659,0.489811,0.219329,0.836322,0.265931,0.212817,0.221456,0.804911,0.138894,0.599449,0.883495,0.893026,0.215374,0.983925,0.392141,0.633360,0.250927,0.162550,0.355012,0.898370,0.792297,0.852002,0.321614,0.251891,0.881428,0.782710,0.00542552,0.901765,0.462218,0.716584,0.341196,0.524129,0.485223,0.535658,0.228981,0.821970,0.136619,0.603028,0.0948543,0.572519,0.753565,0.645684,0.388700,0.0880222,0.964856,0.108869,0.191863,0.140218,0.719289,0.703638,0.755944,0.0130409,0.680297,0.561732,0.581243,0.647648,0.177949,0.153407,0.346808,0.311286,0.722272,0.806645,0.496976,0.747818,0.939084,0.922174,0.126473,0.441196,0.0566880,0.820772,0.790309,0.181335,0.226063,0.954471,0.791479,0.370047,0.174433,0.387434,0.780754,0.567090,0.0642203,0.139997,0.558956,0.206763,0.369629,0.0788079,0.759330,0.800109,0.601718,0.0864040,0.428606,0.950473,0.0971977,0.982529,0.640036,0.350582,0.113431,0.220594,0.595472,0.102889,0.304575,0.687746,0.282535,0.687394,0.184162,0.525060,0.623773,0.0619592,0.428236,0.0363545,0.159592,0.978255,0.519416,0.532230,0.700994,0.0347143,0.633745,0.832014,0.364572,0.660636,0.935621,0.384873,0.684643,0.364867,0.0190019,0.0737302,0.254539,0.0416173,0.0750080,0.887893,0.749929,0.810781,0.810145,0.795417,0.565504,0.435162,0.255824,0.820220,0.00672452,0.705652,0.205574,0.606004,0.195523,0.548260,0.719058,0.0462781,0.432931,0.936645,0.314333,0.150808,0.0606117,0.335089,0.407652,0.848416,0.186680,0.350017,0.942090,0.0106040,0.790006,0.433114,0.334593,0.359691,0.519885,0.288018,0.443204,0.375524,0.990480,0.732748,0.226592,0.988818,0.997208,0.961153,0.712871,0.637565,0.658952,0.990953,0.0907717,0.266607,0.195759,0.447789,0.110618,0.348229,0.928412,0.331493,0.424878,0.242960,0.722375,0.0810806,0.717386
