2.84931e-007,4.12096e-007,5.47142e-007,6.94962e-007,8.75385e-007,1.12379e-006,1.49650e-006,2.08620e-006,3.02624e-006,4.43788e-006,5.94873e-006,7.90899e-006,1.11287e-005,1.38785e-005,1.82347e-005,1.97294e-005,2.63874e-005,3.08594e-005,3.90130e-005,5.38837e-005,7.78040e-005,0.000114060,0.000165914,0.000225668,0.000282600,0.000340398,0.000399890,0.000477451,0.000595858,0.000635514,0.000744272,0.000686626,0.00100189,0.00107713,0.00142470,0.00185683,0.00237800,0.00378717,0.00412377,0.00520625,0.00637872,0.00776044,0.00911238,0.0105054,0.0120980,0.0139770,0.0156725,0.0188765,0.0224607,0.0259361,0.0324171,0.0413031,0.0524362,0.0630324,0.0744690,0.0869818,0.0930711,0.102361,0.112669,0.131094,0.156017,0.191392,0.220293,0.236110,0.264285,0.278747,0.300742,0.317091,0.365623,0.420884,0.507958,0.520410,0.595981,0.669950,0.736057,0.790387,0.863137,0.898081,0.922395,0.941724,0.980670,1.04632,1.15364,1.27689,1.46363,1.56392,1.67894,1.74898,1.80130,1.82967,1.85292,1.86900,1.89209,1.90985,1.94209,1.97315,1.99781,2.01241,2.01852,2.00969,1.98944,1.96326,1.93633,1.90927,1.88090,1.87662,1.87417,1.86011,1.83064,1.78591,1.71216,1.60353,1.43754,1.36194,1.31784,1.28670,1.24917,1.21894,1.17506,1.09861,1.01248,0.929557,0.873404,0.838688,0.812980,0.789977,0.755194,0.709533,0.614567,0.499217,0.447053,0.476564,0.415719,0.408052,0.356529,0.296038,0.248681,0.204544,0.169967,0.139822,0.117870,0.105061,0.0939988,0.0864802,0.0819374,0.0749261,0.0676896,0.0604293,0.0527441,0.0453423,0.0405137,0.0332934,0.0278517,0.0213285,0.0169141,0.0139218,0.0110151,0.00922275,0.00778736,0.00659213,0.00573687,0.00474586,0.00412194,0.00350882,0.00303562,0.00241870,0.00198840,0.00158809,0.00128660,0.00103009,0.000807591,0.000668633,0.000555382,0.000453927,0.000381503,0.000289194,0.000248251,0.000184519,0.000133059,8.04723e-005,5.75607e-005,4.51801e-005,4.52901e-005,4.06923e-005,3.49106e-005,2.75715e-005,1.78146e-005,1.28603e-005,8.95443e-006,7.54983e-006,6.13833e-006,4.99885e-006,3.78697e-006,2.64174e-006,1.78013e-006,1.25451e-006,9.68560e-007,8.04354e-007,6.89613e-007,5.96144e-007,5.17010e-007
4.00774e-007,4.90248e-007,6.22832e-007,8.06162e-007,1.04001e-006,1.32003e-006,1.66043e-006,2.13742e-006,2.92162e-006,4.22666e-006,6.28982e-006,8.09334e-006,1.14226e-005,1.44056e-005,1.87183e-005,2.10968e-005,2.76606e-005,3.29336e-005,3.95924e-005,5.64241e-005,7.91471e-005,0.000117707,0.000171069,0.000230509,0.000291635,0.000352948,0.000408197,0.000483010,0.000580401,0.000624221,0.000721793,0.000715196,0.000981385,0.00107076,0.00149307,0.00192976,0.00255987,0.00378601,0.00449280,0.00562873,0.00683553,0.00827104,0.00968299,0.0110501,0.0125243,0.0146558,0.0163920,0.0190634,0.0225856,0.0261529,0.0326948,0.0419074,0.0545234,0.0666668,0.0783547,0.0922262,0.0971737,0.106605,0.118501,0.138498,0.166478,0.206106,0.233388,0.250564,0.282968,0.303335,0.330098,0.348880,0.396330,0.448571,0.530828,0.537371,0.630908,0.713546,0.777676,0.827000,0.892063,0.925894,0.950188,0.970243,1.02007,1.11656,1.27888,1.47166,1.61235,1.72240,1.79313,1.84341,1.88097,1.90436,1.92458,1.94153,1.96700,1.99043,2.02251,2.04923,2.07513,2.08526,2.08658,2.07672,2.05601,2.02849,2.00386,1.97619,1.94689,1.93927,1.93802,1.92558,1.90463,1.87175,1.81801,1.73627,1.61516,1.52894,1.42943,1.37312,1.32093,1.28176,1.23336,1.15665,1.06374,0.974624,0.910255,0.869854,0.838310,0.810273,0.773316,0.721182,0.625381,0.515140,0.561549,0.484390,0.432875,0.484483,0.404371,0.325738,0.267191,0.215662,0.180211,0.149805,0.130122,0.117814,0.107051,0.0965550,0.0904004,0.0812884,0.0723043,0.0634810,0.0545968,0.0473344,0.0428003,0.0354961,0.0301132,0.0234146,0.0182878,0.0146983,0.0115857,0.00936057,0.00789669,0.00669557,0.00589489,0.00498306,0.00430607,0.00366101,0.00320990,0.00254088,0.00203026,0.00157932,0.00126733,0.00101199,0.000819433,0.000680297,0.000565318,0.000461933,0.000397710,0.000303505,0.000284966,0.000199659,0.000141369,8.26222e-005,5.60335e-005,4.39663e-005,4.24115e-005,3.87227e-005,3.41127e-005,2.73191e-005,1.82927e-005,1.31904e-005,9.71510e-006,8.18617e-006,6.75325e-006,5.43824e-006,4.04722e-006,2.76185e-006,1.81465e-006,1.24632e-006,9.37118e-007,7.50165e-007,6.08377e-007,4.90689e-007,3.99977e-007
1.70554e-007,3.14003e-007,4.80392e-007,6.75745e-007,9.16690e-007,1.23309e-006,1.67375e-006,2.31551e-006,3.26728e-006,4.64273e-006,6.54542e-006,8.46122e-006,1.15162e-005,1.40910e-005,1.88378e-005,2.21299e-005,2.96888e-005,3.54955e-005,4.38283e-005,6.31270e-005,8.23611e-005,0.000119150,0.000171933,0.000234049,0.000299947,0.000369307,0.000421985,0.000487889,0.000571040,0.000622985,0.000694757,0.000764998,0.000957651,0.00114298,0.00157511,0.00215488,0.00286759,0.00396298,0.00487278,0.00605221,0.00729272,0.00859035,0.00998703,0.0115935,0.0131773,0.0152859,0.0175471,0.0199417,0.0228716,0.0267238,0.0327163,0.0417673,0.0546846,0.0684737,0.0828142,0.0984057,0.102515,0.112700,0.123579,0.141485,0.167956,0.209344,0.235697,0.257749,0.295218,0.324570,0.359122,0.383838,0.431799,0.484052,0.452614,0.565022,0.670968,0.757433,0.819741,0.864401,0.921948,0.960788,0.994800,1.03499,1.11256,1.27310,1.53423,1.63556,1.75193,1.81949,1.86290,1.90355,1.93548,1.96070,1.98408,2.00642,2.03743,2.07102,2.10935,2.13423,2.15863,2.16133,2.15610,2.14333,2.12322,2.09921,2.08043,2.05296,2.02106,2.00003,1.99156,1.97849,1.96732,1.94518,1.90934,1.85560,1.76652,1.63042,1.42408,1.39510,1.39672,1.33837,1.27349,1.19530,1.10137,1.01021,0.941213,0.895547,0.857790,0.820664,0.781068,0.721165,0.627559,0.521185,0.563168,0.489840,0.442896,0.428360,0.457744,0.368964,0.299553,0.237059,0.196725,0.161132,0.136647,0.122629,0.111498,0.102564,0.0954770,0.0852165,0.0761049,0.0677741,0.0595249,0.0509660,0.0460360,0.0380220,0.0320151,0.0255834,0.0199412,0.0157905,0.0120406,0.00957612,0.00804560,0.00683185,0.00612382,0.00520912,0.00456803,0.00388021,0.00330673,0.00264849,0.00206376,0.00157203,0.00124340,0.000981221,0.000829267,0.000701912,0.000595599,0.000503815,0.000413630,0.000313541,0.000294606,0.000208531,0.000138330,8.10401e-005,5.27813e-005,4.17819e-005,3.99421e-005,3.63618e-005,3.29537e-005,2.50509e-005,1.83270e-005,1.42162e-005,1.02879e-005,8.84142e-006,7.08427e-006,5.58756e-006,4.08125e-006,2.76427e-006,1.82867e-006,1.27268e-006,9.60822e-007,7.54795e-007,5.79518e-007,4.18573e-007,2.81877e-007
3.43086e-007,4.58264e-007,6.04616e-007,7.87722e-007,1.01286e-006,1.28983e-006,1.64770e-006,2.15651e-006,2.94520e-006,4.18177e-006,5.54198e-006,7.80253e-006,1.12994e-005,1.45089e-005,1.95801e-005,2.31690e-005,3.10350e-005,3.77821e-005,4.57809e-005,6.78837e-005,8.53739e-005,0.000119659,0.000167433,0.000232151,0.000306603,0.000387166,0.000456775,0.000520104,0.000578398,0.000629602,0.000695872,0.000826442,0.000992593,0.00127043,0.00177966,0.00242938,0.00318715,0.00412546,0.00516036,0.00627789,0.00734422,0.00873137,0.0101980,0.0119651,0.0136329,0.0159295,0.0182805,0.0208342,0.0235094,0.0277051,0.0330054,0.0413756,0.0529870,0.0666579,0.0813049,0.0991831,0.103596,0.116310,0.132227,0.153697,0.182676,0.223952,0.248034,0.269053,0.307927,0.340538,0.379491,0.407816,0.462330,0.488347,0.485239,0.604436,0.714585,0.799953,0.858434,0.904138,0.956400,0.997843,1.04035,1.10654,1.24310,1.52827,1.64010,1.75835,1.82755,1.87295,1.90272,1.94042,1.96982,1.99948,2.03158,2.06591,2.11379,2.16663,2.21561,2.24040,2.26078,2.24925,2.23089,2.21173,2.18701,2.16662,2.16084,2.14578,2.11836,2.08603,2.06120,2.03139,2.01340,1.99426,1.97286,1.94519,1.89205,1.79576,1.63656,1.54393,1.41652,1.41820,1.32913,1.24043,1.14180,1.04776,0.973755,0.920967,0.874182,0.830692,0.784044,0.717967,0.628805,0.527451,0.565982,0.494106,0.445375,0.426832,0.493703,0.407147,0.336981,0.269017,0.217834,0.173858,0.143967,0.125351,0.112714,0.104162,0.0969381,0.0865728,0.0767355,0.0689876,0.0608325,0.0523821,0.0473602,0.0401298,0.0345583,0.0280249,0.0224172,0.0174656,0.0130975,0.00999139,0.00825091,0.00689596,0.00621107,0.00535956,0.00472922,0.00409120,0.00347848,0.00277848,0.00213267,0.00158582,0.00123211,0.000960006,0.000810611,0.000701177,0.000587605,0.000508008,0.000427140,0.000324843,0.000309671,0.000217393,0.000141122,8.01367e-005,5.31249e-005,4.20750e-005,3.80004e-005,3.49490e-005,3.06606e-005,2.47542e-005,1.54793e-005,1.41254e-005,1.02698e-005,9.00633e-006,7.31585e-006,5.73973e-006,4.21466e-006,2.93742e-006,2.04181e-006,1.50067e-006,1.20052e-006,1.02946e-006,9.15915e-007,8.26432e-007,7.47411e-007
4.01869e-007,5.11724e-007,6.43983e-007,8.03393e-007,9.98621e-007,1.24793e-006,1.58849e-006,2.08646e-006,2.84798e-006,4.01205e-006,5.20870e-006,7.36837e-006,1.08859e-005,1.44772e-005,1.92871e-005,2.49819e-005,3.31372e-005,4.27887e-005,5.20249e-005,7.27472e-005,8.57105e-005,0.000116602,0.000159379,0.000226386,0.000306233,0.000391165,0.000459812,0.000531404,0.000588504,0.000647288,0.000736810,0.000944460,0.00109066,0.00148376,0.00200194,0.00267971,0.00339075,0.00416133,0.00524828,0.00640025,0.00756775,0.00882542,0.0103346,0.0123581,0.0140112,0.0164197,0.0191204,0.0220446,0.0248611,0.0295516,0.0346720,0.0425652,0.0526494,0.0657995,0.0811196,0.0997615,0.107966,0.122549,0.138850,0.159845,0.188694,0.224612,0.249235,0.268849,0.310154,0.348665,0.395639,0.434739,0.482896,0.536332,0.538934,0.653048,0.754955,0.833204,0.890776,0.939974,0.994748,1.04903,1.11289,1.21995,1.43531,1.55521,1.72618,1.80996,1.85941,1.89701,1.92177,1.96020,1.99115,2.02744,2.06858,2.11577,2.17891,2.25072,2.31729,2.34025,2.35834,2.33757,2.30989,2.28434,2.25820,2.24964,2.26817,2.27814,2.25754,2.20358,2.14704,2.09057,2.06109,2.03858,2.01895,2.00209,1.96995,1.90012,1.78162,1.62952,1.57465,1.42565,1.39095,1.29471,1.19589,1.10192,1.02568,0.965013,0.908311,0.856189,0.801261,0.727003,0.640156,0.537885,0.568944,0.495550,0.444644,0.419510,0.376440,0.429607,0.362318,0.294585,0.239133,0.188970,0.154809,0.132486,0.117773,0.107975,0.0996554,0.0877500,0.0772427,0.0688222,0.0612597,0.0534308,0.0486510,0.0416768,0.0365172,0.0302886,0.0245944,0.0190866,0.0142240,0.0105606,0.00862313,0.00719099,0.00653940,0.00563925,0.00498773,0.00434313,0.00366808,0.00294397,0.00222943,0.00161712,0.00122708,0.000952013,0.000819593,0.000742277,0.000639571,0.000560543,0.000480442,0.000370177,0.000347385,0.000243996,0.000157412,8.99211e-005,5.82300e-005,4.52191e-005,3.84070e-005,3.67929e-005,2.84731e-005,2.54449e-005,1.73961e-005,1.55012e-005,1.14151e-005,9.63917e-006,7.58841e-006,5.68960e-006,3.96502e-006,2.63102e-006,1.77044e-006,1.29030e-006,1.02997e-006,8.50870e-007,6.74350e-007,4.78814e-007,2.74694e-007
4.67743e-007,5.45806e-007,6.26582e-007,7.25066e-007,8.73704e-007,1.12290e-006,1.53048e-006,2.14472e-006,3.00488e-006,4.16491e-006,5.32950e-006,7.52213e-006,1.08771e-005,1.39548e-005,1.90863e-005,2.60994e-005,3.57197e-005,4.80384e-005,5.96584e-005,8.23807e-005,9.23332e-005,0.000116664,0.000150288,0.000216326,0.000303759,0.000406594,0.000487922,0.000555500,0.000609463,0.000664847,0.000751221,0.00103275,0.00123140,0.00173253,0.00224184,0.00284228,0.00346423,0.00415176,0.00522994,0.00641409,0.00764523,0.00901735,0.0104213,0.0125077,0.0144084,0.0170507,0.0202047,0.0237725,0.0270131,0.0322588,0.0372983,0.0453755,0.0544982,0.0675850,0.0805104,0.0968376,0.108868,0.127731,0.146797,0.168522,0.197132,0.230454,0.251901,0.270310,0.311606,0.350856,0.401173,0.444085,0.526852,0.493015,0.582083,0.684514,0.775888,0.851465,0.912397,0.970682,1.03809,1.11407,1.21541,1.38656,1.54849,1.66022,1.77740,1.83986,1.87967,1.91292,1.93679,1.97818,2.01022,2.05374,2.10402,2.16478,2.24223,2.32372,2.38862,2.41261,2.42854,2.40934,2.38215,2.36677,2.36101,2.39399,2.46624,2.51245,2.50230,2.41054,2.28141,2.17234,2.11054,2.06955,2.04473,2.02575,2.00174,1.95248,1.87137,1.77216,1.64618,1.51517,1.48571,1.36860,1.25989,1.16096,1.07872,1.01237,0.947013,0.889929,0.830518,0.753641,0.673148,0.568364,0.571522,0.507066,0.444621,0.408416,0.381028,0.436552,0.379267,0.316854,0.259907,0.205705,0.166780,0.139110,0.121407,0.109852,0.100560,0.0895402,0.0792431,0.0709534,0.0634815,0.0554513,0.0504098,0.0429572,0.0373764,0.0316121,0.0260964,0.0201073,0.0150690,0.0112458,0.00930128,0.00778880,0.00701421,0.00622320,0.00548562,0.00473356,0.00394764,0.00315149,0.00238582,0.00170089,0.00127092,0.000964925,0.000806374,0.000740091,0.000658454,0.000550249,0.000484749,0.000373819,0.000362838,0.000252556,0.000167729,0.000101538,6.79100e-005,5.03415e-005,3.81050e-005,3.67034e-005,2.78105e-005,2.40971e-005,1.71775e-005,1.61044e-005,1.24379e-005,1.01868e-005,8.02207e-006,5.93227e-006,4.07190e-006,2.67194e-006,1.79364e-006,1.31818e-006,1.06883e-006,8.97203e-007,7.18469e-007,5.09445e-007,2.83665e-007
7.13747e-007,6.86971e-007,6.35739e-007,6.02039e-007,6.64320e-007,9.23277e-007,1.45632e-006,2.26825e-006,3.29681e-006,4.49235e-006,5.19463e-006,7.24771e-006,1.04184e-005,1.39331e-005,1.92933e-005,2.78191e-005,3.88996e-005,5.29998e-005,6.41190e-005,8.28328e-005,9.16400e-005,0.000116672,0.000144644,0.000209264,0.000299187,0.000407940,0.000507094,0.000580830,0.000640142,0.000705166,0.000830687,0.00112323,0.00136109,0.00188356,0.00239033,0.00291133,0.00345161,0.00408271,0.00512194,0.00635685,0.00764607,0.00913278,0.0106460,0.0128089,0.0147826,0.0177542,0.0211620,0.0249604,0.0292621,0.0352215,0.0414506,0.0487265,0.0576340,0.0705880,0.0847433,0.0982319,0.113043,0.131350,0.149635,0.168274,0.191371,0.219076,0.240045,0.258312,0.300715,0.348481,0.418026,0.483546,0.495699,0.567625,0.641427,0.720838,0.791072,0.857241,0.920689,0.989393,1.06986,1.16627,1.30190,1.47717,1.63026,1.71294,1.80152,1.85689,1.89285,1.92422,1.94746,1.98852,2.02313,2.07443,2.13808,2.21640,2.30792,2.39489,2.45487,2.46964,2.47956,2.46673,2.45319,2.47487,2.51728,2.61431,2.51709,2.56175,2.57439,2.51928,2.52907,2.28756,2.17220,2.10758,2.07027,2.04731,2.02122,1.97683,1.91329,1.83532,1.74618,1.64524,1.45915,1.43059,1.32114,1.22926,1.14900,1.08324,1.00129,0.937151,0.868685,0.786746,0.715833,0.611177,0.567032,0.510597,0.451877,0.409253,0.372112,0.319045,0.385655,0.331482,0.275391,0.220685,0.180228,0.149042,0.129123,0.115010,0.104497,0.0926057,0.0818184,0.0728192,0.0650287,0.0564990,0.0510352,0.0440722,0.0382618,0.0326791,0.0271700,0.0207082,0.0157324,0.0115935,0.00982618,0.00842779,0.00745918,0.00679403,0.00593853,0.00505990,0.00417596,0.00333436,0.00258382,0.00181877,0.00134075,0.00100786,0.000831837,0.000756242,0.000698081,0.000603569,0.000535223,0.000400657,0.000380242,0.000263240,0.000175083,0.000110702,7.51846e-005,5.85060e-005,4.22784e-005,3.65982e-005,2.60236e-005,2.26315e-005,1.73127e-005,1.49793e-005,1.26738e-005,1.06227e-005,8.47816e-006,6.38310e-006,4.51226e-006,3.07533e-006,2.13114e-006,1.56949e-006,1.22901e-006,9.86006e-007,7.78110e-007,5.87187e-007,4.14627e-007
6.86599e-007,7.08679e-007,7.29285e-007,7.76072e-007,9.01203e-007,1.17510e-006,1.65596e-006,2.35528e-006,3.24624e-006,4.32594e-006,5.64203e-006,7.31628e-006,1.01647e-005,1.37703e-005,1.94167e-005,2.88634e-005,4.08345e-005,5.58025e-005,6.88623e-005,8.41432e-005,9.26099e-005,0.000116986,0.000143724,0.000207256,0.000299137,0.000413085,0.000515949,0.000602082,0.000676094,0.000762748,0.000911197,0.00127274,0.00153980,0.00203412,0.00245708,0.00291151,0.00339649,0.00396355,0.00498863,0.00623906,0.00770165,0.00935151,0.0110279,0.0133019,0.0149950,0.0183134,0.0223194,0.0267822,0.0316580,0.0375450,0.0432324,0.0504984,0.0588736,0.0706605,0.0855315,0.0997576,0.117848,0.134691,0.151773,0.170022,0.192969,0.222362,0.242766,0.265487,0.306594,0.353399,0.428624,0.506413,0.537265,0.605666,0.670695,0.735882,0.799151,0.862580,0.927302,1.00699,1.09999,1.21610,1.39070,1.55125,1.59989,1.73034,1.81051,1.86179,1.89844,1.93776,1.96905,2.01778,2.06349,2.12067,2.18830,2.27402,2.37688,2.47166,2.53269,2.54422,2.55244,2.53521,2.52223,2.56107,2.55881,2.60640,2.64227,2.65346,2.73054,2.68662,2.55356,2.44349,2.21994,2.11808,2.06671,2.03933,2.01588,1.98027,1.93146,1.87069,1.80376,1.71902,1.59330,1.40118,1.36999,1.27726,1.19756,1.12960,1.04743,0.982724,0.915532,0.837452,0.773756,0.664057,0.522987,0.475361,0.464924,0.369632,0.346320,0.310176,0.267189,0.335878,0.282710,0.228955,0.189045,0.156903,0.137037,0.122306,0.110123,0.0978123,0.0857474,0.0758422,0.0674992,0.0587529,0.0523952,0.0453165,0.0388200,0.0332340,0.0272888,0.0203614,0.0158780,0.0120741,0.0102492,0.00900748,0.00779436,0.00711107,0.00633802,0.00525840,0.00430324,0.00340499,0.00268368,0.00195853,0.00150125,0.00113560,0.000876447,0.000771138,0.000692778,0.000579433,0.000526803,0.000395166,0.000366151,0.000255551,0.000176519,0.000121195,8.77177e-005,6.85203e-005,5.22332e-005,4.40269e-005,3.16747e-005,2.48052e-005,1.96363e-005,1.60633e-005,1.29881e-005,1.06876e-005,8.71654e-006,6.60101e-006,4.67904e-006,3.14213e-006,2.09946e-006,1.48662e-006,1.13568e-006,8.90964e-007,6.66908e-007,4.41327e-007,2.24450e-007
6.06064e-007,6.55189e-007,7.13964e-007,8.09876e-007,9.95085e-007,1.33685e-006,1.87835e-006,2.60877e-006,3.49048e-006,4.52138e-006,5.74728e-006,7.52764e-006,1.00814e-005,1.35763e-005,1.91372e-005,2.91477e-005,4.21091e-005,5.72785e-005,7.20248e-005,8.51000e-005,9.44970e-005,0.000118422,0.000150609,0.000212909,0.000298079,0.000407854,0.000519721,0.000631561,0.000725935,0.000833527,0.000990987,0.00134724,0.00161528,0.00212116,0.00253285,0.00291475,0.00336063,0.00391381,0.00484944,0.00609799,0.00763831,0.00933854,0.0111658,0.0137679,0.0154864,0.0188531,0.0228708,0.0273798,0.0327321,0.0397644,0.0467989,0.0547962,0.0650353,0.0766432,0.0890341,0.100563,0.116822,0.131131,0.146791,0.163662,0.183911,0.211432,0.231276,0.256610,0.302652,0.358758,0.449919,0.524727,0.601133,0.658638,0.710436,0.759748,0.811380,0.866323,0.927749,1.01470,1.11958,1.25419,1.46430,1.53180,1.64962,1.75816,1.82814,1.86830,1.90755,1.95485,1.99501,2.04391,2.10071,2.16728,2.24472,2.33900,2.45857,2.44337,2.50729,2.52982,2.56174,2.57635,2.60148,2.64890,2.68189,2.71018,2.72958,2.73519,2.71921,2.64527,2.63386,2.39891,2.27252,2.13490,2.07004,2.03613,2.01230,1.98299,1.94197,1.88973,1.83329,1.75707,1.64073,1.44721,1.40844,1.31319,1.23723,1.16887,1.08742,1.02377,0.954393,0.883211,0.830556,0.730305,0.580952,0.440227,0.355075,0.326594,0.315799,0.296689,0.270777,0.333093,0.283371,0.234245,0.197200,0.167487,0.146918,0.131299,0.116877,0.103440,0.0897598,0.0785684,0.0697097,0.0611841,0.0540621,0.0467236,0.0392134,0.0333425,0.0270240,0.0199047,0.0158938,0.0124109,0.0106469,0.00953424,0.00826505,0.00744749,0.00648894,0.00537627,0.00427239,0.00337595,0.00267404,0.00197970,0.00154023,0.00121362,0.000940426,0.000810576,0.000737046,0.000626437,0.000546750,0.000409318,0.000357142,0.000244479,0.000170775,0.000121861,9.38861e-005,7.46822e-005,5.49675e-005,4.56960e-005,3.30812e-005,2.50821e-005,1.96412e-005,1.57752e-005,1.30800e-005,1.05401e-005,8.68250e-006,6.88835e-006,5.23110e-006,3.78127e-006,2.64405e-006,1.83810e-006,1.28815e-006,9.17889e-007,6.78315e-007,5.29857e-007,4.38889e-007
4.50804e-007,5.33240e-007,6.33617e-007,7.82388e-007,1.03779e-006,1.46757e-006,2.09406e-006,2.87733e-006,3.77000e-006,4.76938e-006,5.81643e-006,7.42142e-006,9.89237e-006,1.31475e-005,1.86048e-005,2.85305e-005,4.13477e-005,5.74351e-005,7.27543e-005,8.47984e-005,0.000100603,0.000122728,0.000165239,0.000227442,0.000303454,0.000411583,0.000515193,0.000637673,0.000763377,0.000900772,0.00110024,0.00145432,0.00175754,0.00216232,0.00258196,0.00296795,0.00332866,0.00389762,0.00468381,0.00588898,0.00753304,0.00951218,0.0114654,0.0139268,0.0158399,0.0194783,0.0235559,0.0285443,0.0343204,0.0418083,0.0493144,0.0574520,0.0667079,0.0783247,0.0902971,0.101474,0.116795,0.128279,0.141701,0.156814,0.176708,0.203023,0.224251,0.250737,0.300462,0.360030,0.459284,0.572388,0.645962,0.697076,0.740729,0.783625,0.831600,0.883522,0.941554,1.03202,1.13975,1.28587,1.50021,1.59332,1.69450,1.78898,1.84654,1.88622,1.92817,1.98518,2.03693,2.08741,2.15268,2.22411,2.31183,2.41972,2.44777,2.54347,2.59754,2.62400,2.66305,2.68117,2.71323,2.76274,2.78342,2.79516,2.79992,2.79207,2.77267,2.72236,2.61643,2.42337,2.32152,2.16019,2.08373,2.04482,2.01967,1.99379,1.95929,1.91255,1.86504,1.78914,1.67410,1.48839,1.35824,1.33605,1.27031,1.21046,1.13493,1.06179,0.978147,0.902307,0.847591,0.754013,0.608707,0.464512,0.523486,0.273063,0.272076,0.269421,0.264554,0.214783,0.284581,0.239752,0.206373,0.174609,0.154961,0.139664,0.124350,0.109089,0.0938838,0.0815453,0.0719002,0.0635799,0.0556683,0.0478339,0.0392900,0.0329570,0.0265247,0.0201123,0.0164863,0.0132193,0.0110514,0.00989982,0.00831205,0.00741022,0.00636295,0.00521531,0.00417162,0.00332677,0.00273898,0.00219011,0.00167630,0.00133741,0.00102851,0.000863726,0.000764477,0.000650432,0.000574131,0.000415265,0.000347116,0.000231723,0.000156928,0.000116715,9.47527e-005,7.94529e-005,5.99558e-005,4.92554e-005,3.58767e-005,2.55347e-005,1.92308e-005,1.49983e-005,1.21941e-005,1.01123e-005,8.38767e-006,6.75065e-006,5.20361e-006,3.77237e-006,2.59426e-006,1.75944e-006,1.21105e-006,8.49243e-007,6.04665e-007,4.34646e-007,3.13432e-007
5.04677e-007,5.70565e-007,6.81831e-007,8.82300e-007,1.23062e-006,1.75972e-006,2.43017e-006,3.17877e-006,3.99819e-006,4.93099e-006,6.01312e-006,7.48823e-006,9.68766e-006,1.31747e-005,1.82147e-005,2.82926e-005,3.99228e-005,5.58887e-005,7.13182e-005,8.17443e-005,0.000103096,0.000120967,0.000175821,0.000242283,0.000307553,0.000391623,0.000507349,0.000651351,0.000823798,0.000967926,0.00120438,0.00155671,0.00187854,0.00234224,0.00267899,0.00301442,0.00331135,0.00390317,0.00449156,0.00559477,0.00721157,0.00928018,0.0116640,0.0143966,0.0162748,0.0201444,0.0243661,0.0295346,0.0356723,0.0438412,0.0522823,0.0619441,0.0710601,0.0812628,0.0905545,0.0999941,0.111646,0.123086,0.135699,0.150218,0.171293,0.199418,0.222596,0.251794,0.302729,0.361008,0.458671,0.611336,0.681906,0.726098,0.762010,0.799712,0.846854,0.895340,0.950908,1.03824,1.14727,1.29859,1.39399,1.63549,1.72280,1.80841,1.87247,1.91743,1.96588,2.03514,2.10502,2.16652,2.24561,2.32442,2.42399,2.46846,2.56276,2.63656,2.68083,2.71144,2.75239,2.76828,2.79572,2.83852,2.84145,2.83886,2.83114,2.81919,2.80118,2.76226,2.68150,2.50924,2.35263,2.16636,2.07499,2.03308,2.01209,1.98989,1.96189,1.92509,1.88368,1.81370,1.70808,1.53192,1.39479,1.35776,1.28712,1.22734,1.16471,1.09674,1.01473,0.941438,0.890412,0.802958,0.666807,0.530612,0.491752,0.231926,0.237021,0.248189,0.258105,0.229483,0.286719,0.244616,0.217326,0.186685,0.164834,0.147081,0.129997,0.113061,0.0961222,0.0830170,0.0732986,0.0651244,0.0566300,0.0477587,0.0383312,0.0322540,0.0259234,0.0201792,0.0172849,0.0141264,0.0114798,0.0100364,0.00830660,0.00714365,0.00605636,0.00498807,0.00409660,0.00334698,0.00282153,0.00229644,0.00181527,0.00141310,0.00109412,0.000920101,0.000794076,0.000643999,0.000551532,0.000400261,0.000314715,0.000220194,0.000148931,0.000111943,0.000100961,8.52857e-005,6.71462e-005,5.57145e-005,4.14657e-005,2.84614e-005,2.00190e-005,1.45177e-005,1.14002e-005,9.32998e-006,8.04003e-006,6.77195e-006,5.49963e-006,4.18838e-006,2.97070e-006,1.99104e-006,1.28163e-006,8.25970e-007,5.80982e-007,4.75397e-007,4.41800e-007
